9f4b026d49|राजनीतिमा लाग्नुभएकी धमलाले|राजनीतिमा लाग्नुभएकी धमलाले
92f2d21ce1|रूपले हाम्रो सूर्यको|रूपले हाम्रो सूर्यको
56f4f7ea9f|जो ईसाको जन्मको|जो ईसाको जन्मको
87341fdba2|रातमाटा राममाढी दोभानटार|रातमाटा राममाढी दोभानटार
c0cb0bda4c|शाहका जेठा सुपुत्रको|शाहका जेठा सुपुत्रको
522575e2a3|भोजन स्वीकार गर्दैन|भोजन स्वीकार गर्दैन
6d78bf74c3|काँक्रेबिहारको बारेमा|काँक्रेबिहारको बारेमा
27d1b781b6|वार्षिक 2 जोर|वार्षिक 2 जोर
5a46cf5ef4|उहाँ 2056 देखि|उहाँ 2056 देखि
3d08d53c03|कान्छा राष्ट्रप्रमुख थिए|कान्छा राष्ट्रप्रमुख थिए
b5f981205f|बाहेक उपत्यकामा धेरैजसो|बाहेक उपत्यकामा धेरैजसो
8ce5b3b4f4|पखाला लागेको मानिन्छ|पखाला लागेको मानिन्छ
63e6a11242|जमदग्निले आफ्ना चार|जमदग्निले आफ्ना चार
bf825ebd40|भौगोलिक स्थिति अनुसार|भौगोलिक स्थिति अनुसार
717a48102b|रबेन टापु|रबेन टापु
1584cba74c|बाइबलको बमोजिम़ ईशालाई|बाइबलको बमोजिम़ ईशालाई
db761164ea|वार्तालाप पृष्ठमा जानुहोला|वार्तालाप पृष्ठमा जानुहोला
14d666eddc|परिवर्तित हुन सक्छ|परिवर्तित हुन सक्छ
d39af063f9|सम्माननीय महोदय|सम्माननीय महोदय
3b7c587855|नसक्ने एक प्रकारको|नसक्ने एक प्रकारको
d26e2e91e4|मेरो पौरख|मेरो पौरख
85b355d334|धेरै प्रयोगकर्ताको|धेरै प्रयोगकर्ताको
a9727fb5b8|भएका लेखहरू यस|भएका लेखहरू यस
d4c4d8b335|लेख राख्ने|लेख राख्ने
87c367b44e|तथा तराई भूभाग|तथा तराई भूभाग
945ab26c95|अवस्था झन खस्कियो|अवस्था झन खस्कियो
1be88b07bb|एक प्रकारको वस्त्र|एक प्रकारको वस्त्र
e3cf412645|सगरमाथा शिखरमा पुग्ने|सगरमाथा शिखरमा पुग्ने
af71bfdad1|आकार कम्पेक्ट डिस्क|आकार कम्पेक्ट डिस्क
b7617328cd|अशोकको रूखलाई पूर्वाषाढा|अशोकको रूखलाई पूर्वाषाढा
d2f1d26748|चुनाव वा निर्वाचन|चुनाव वा निर्वाचन
c730d0f0ab|जानकी मन्दिर मुगल|जानकी मन्दिर मुगल
ec21e80699|एमा स्वान को भूमिकाको|एमा स्वान को भूमिकाको
7f23ea334a|पदार्थ मानिसहरू हुन्छन्|पदार्थ मानिसहरू हुन्छन्
588f4d9b05|व्यक्तिगत रूपमा|व्यक्तिगत रूपमा
f498986627|अरुलाई घृणा गर्न|अरुलाई घृणा गर्न
1f8b92c892|यी ग्रह जीवनका|यी ग्रह जीवनका
6552b10cfb|एक गौतम ऋषि हुन्|एक गौतम ऋषि हुन्
e1bd23aada|परिवर्तन हुने|परिवर्तन हुने
8be2c3b388|खाम भाषाको तुलनामा|खाम भाषाको तुलनामा
df84d3dec2|तथा पाल्पा नवलपरासी|तथा पाल्पा नवलपरासी
bd9b8f7d30|हृदयरोग जन्डिस|हृदयरोग जन्डिस
2e5c4c0a4f|भनिएका ठिमाहा|भनिएका ठिमाहा
b86c6a2584|पनि खद्दर लाएर|पनि खद्दर लाएर
78c4571257|गर्ने गरिएको र|गर्ने गरिएको र
a8ae80ab5f|जीवनको सबै धन|जीवनको सबै धन
0605ea9a50|व्यवस्था गरेकोमा वाहेक|व्यवस्था गरेकोमा वाहेक
f3976ab002|सबै जनजातिलाई|सबै जनजातिलाई
5d90da15ad|नवविवाहित जोडी तथा|नवविवाहित जोडी तथा
66b4472b87|तल दिइएको कोड|तल दिइएको कोड
3c3439065a|उत्पत्ति लाइक बिगेट्स|उत्पत्ति लाइक बिगेट्स
1af41d82ed|यस कष्टभन्दा पनि|यस कष्टभन्दा पनि
00a4929082|थियो र सन्|थियो र सन्
5f2f8d02ea|असमको मानस राष्ट्रिय|असमको मानस राष्ट्रिय
988737139b|त्यसलाई शाही अस्तबलको|त्यसलाई शाही अस्तबलको
2cbce3d979|वंशका संस्थापक ब्राह्मण|वंशका संस्थापक ब्राह्मण
7c41ccddee|आफ्नो आदर्शवादी कविता|आफ्नो आदर्शवादी कविता
6cb307a863|नै उसको अमरत्वको|नै उसको अमरत्वको
38a19ad258|स्पटेड इगल भनिन्छ|स्पटेड इगल भनिन्छ
b70d06a886|सियो चाहिन्छ|सियो चाहिन्छ
80ad895e8d|हस्तिनापुरका राजा|हस्तिनापुरका राजा
b20b3065ad|अभियानमा सहभागी हुन|अभियानमा सहभागी हुन
01cbd84733|त्यसैले महासम्मत भनियो|त्यसैले महासम्मत भनियो
e335fc092a|एउटा गुफाको|एउटा गुफाको
5d5fe48861|सर्वोच्च सङ्गठन हो|सर्वोच्च सङ्गठन हो
37305d0d84|अहमदनगर महाराष्ट्रको सबैभन्दा|अहमदनगर महाराष्ट्रको सबैभन्दा
972b084211|र नदीको घाटीबाट|र नदीको घाटीबाट
e232a49e94|राजधानी रहेको तनहुँसुरमा|राजधानी रहेको तनहुँसुरमा
c67bc65edd|उत्तिकै ख्याल गर्छन्|उत्तिकै ख्याल गर्छन्
6e4fb88573|उनले आँगनमा|उनले आँगनमा
930e02d752|दरिने पोषण पाण्डे|दरिने पोषण पाण्डे
7e5e11da52|राज्य आपसमा युद्ध|राज्य आपसमा युद्ध
e4ae6c8021|उद्धव दूत तथा|उद्धव दूत तथा
849efcc02c|विज्ञानमा आइए बराबर|विज्ञानमा आइए बराबर
6497ea90e5|यर्कसम्म साथ दिए|यर्कसम्म साथ दिए
d4dc6ab8a5|यन्त्र मिस्र यन्त्र|यन्त्र मिस्र यन्त्र
a4e47463bf|सुरु भइरहेको छ|सुरु भइरहेको छ
5a500d6dd9|जो 1950 मा जन्मे|जो 1950 मा जन्मे
