utt_id,spk_id,text,duration,audio_path,original_path
9f4b026d49,24945,राजनीतिमा लाग्नुभएकी धमलाले,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9f4b026d49.wav,filtered_audio\24945\9f4b026d49.flac
92f2d21ce1,ba807,रूपले हाम्रो सूर्यको,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\92f2d21ce1.wav,filtered_audio\ba807\92f2d21ce1.flac
56f4f7ea9f,24945,जो ईसाको जन्मको,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\56f4f7ea9f.wav,filtered_audio\24945\56f4f7ea9f.flac
87341fdba2,24945,रातमाटा राममाढी दोभानटार,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\87341fdba2.wav,filtered_audio\24945\87341fdba2.flac
c0cb0bda4c,ba807,शाहका जेठा सुपुत्रको,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c0cb0bda4c.wav,filtered_audio\ba807\c0cb0bda4c.flac
522575e2a3,ba807,भोजन स्वीकार गर्दैन,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\522575e2a3.wav,filtered_audio\ba807\522575e2a3.flac
6d78bf74c3,ba807,काँक्रेबिहारको बारेमा,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6d78bf74c3.wav,filtered_audio\ba807\6d78bf74c3.flac
27d1b781b6,24945,वार्षिक 2 जोर,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\27d1b781b6.wav,filtered_audio\24945\27d1b781b6.flac
5a46cf5ef4,24945,उहाँ 2056 देखि,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5a46cf5ef4.wav,filtered_audio\24945\5a46cf5ef4.flac
3d08d53c03,24945,कान्छा राष्ट्रप्रमुख थिए,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3d08d53c03.wav,filtered_audio\24945\3d08d53c03.flac
b5f981205f,24945,बाहेक उपत्यकामा धेरैजसो,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b5f981205f.wav,filtered_audio\24945\b5f981205f.flac
8ce5b3b4f4,ba807,पखाला लागेको मानिन्छ,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8ce5b3b4f4.wav,filtered_audio\ba807\8ce5b3b4f4.flac
63e6a11242,24945,जमदग्निले आफ्ना चार,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\63e6a11242.wav,filtered_audio\24945\63e6a11242.flac
bf825ebd40,ba807,भौगोलिक स्थिति अनुसार,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bf825ebd40.wav,filtered_audio\ba807\bf825ebd40.flac
717a48102b,24945,रबेन टापु,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\717a48102b.wav,filtered_audio\24945\717a48102b.flac
1584cba74c,24945,बाइबलको बमोजिम़ ईशालाई,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1584cba74c.wav,filtered_audio\24945\1584cba74c.flac
db761164ea,ba807,वार्तालाप पृष्ठमा जानुहोला,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\db761164ea.wav,filtered_audio\ba807\db761164ea.flac
14d666eddc,24945,परिवर्तित हुन सक्छ,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\14d666eddc.wav,filtered_audio\24945\14d666eddc.flac
d39af063f9,ba807,सम्माननीय महोदय,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d39af063f9.wav,filtered_audio\ba807\d39af063f9.flac
3b7c587855,24945,नसक्ने एक प्रकारको,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3b7c587855.wav,filtered_audio\24945\3b7c587855.flac
d26e2e91e4,ba807,मेरो पौरख,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d26e2e91e4.wav,filtered_audio\ba807\d26e2e91e4.flac
85b355d334,24945,धेरै प्रयोगकर्ताको,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\85b355d334.wav,filtered_audio\24945\85b355d334.flac
a9727fb5b8,ba807,भएका लेखहरू यस,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a9727fb5b8.wav,filtered_audio\ba807\a9727fb5b8.flac
d4c4d8b335,ba807,लेख राख्ने,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d4c4d8b335.wav,filtered_audio\ba807\d4c4d8b335.flac
87c367b44e,24945,तथा तराई भूभाग,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\87c367b44e.wav,filtered_audio\24945\87c367b44e.flac
945ab26c95,ba807,अवस्था झन खस्कियो,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\945ab26c95.wav,filtered_audio\ba807\945ab26c95.flac
1be88b07bb,ba807,एक प्रकारको वस्त्र,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1be88b07bb.wav,filtered_audio\ba807\1be88b07bb.flac
e3cf412645,ba807,सगरमाथा शिखरमा पुग्ने,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e3cf412645.wav,filtered_audio\ba807\e3cf412645.flac
