utt_id,spk_id,text,duration,audio_path,original_path
c898186bff,5a5e7,आदि चरा पाइन्छन्,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c898186bff.wav,filtered_audio\5a5e7\c898186bff.flac
5c9f1689da,41d46,भन्न त सक्छु,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5c9f1689da.wav,filtered_audio\41d46\5c9f1689da.flac
8e54098e31,5a5e7,हुँदैन बुझ्नु पर्ने कुरा,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8e54098e31.wav,filtered_audio\5a5e7\8e54098e31.flac
2b785ded33,41d46,स्वामित्व सम्बन्धी रेकर्ड,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2b785ded33.wav,filtered_audio\41d46\2b785ded33.flac
cb76d82597,41d46,मेरो एउटा साथी,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cb76d82597.wav,filtered_audio\41d46\cb76d82597.flac
3986f171bb,41d46,चौलाने झार चौलाइ,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3986f171bb.wav,filtered_audio\41d46\3986f171bb.flac
8dfc06868b,41d46,खाता खोलेको केही,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8dfc06868b.wav,filtered_audio\41d46\8dfc06868b.flac
adb9ea1db3,41d46,खसाल्नको लागि उहाँले,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\adb9ea1db3.wav,filtered_audio\41d46\adb9ea1db3.flac
a8843d84cf,5a5e7,कुनैको वध गर्नु,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a8843d84cf.wav,filtered_audio\5a5e7\a8843d84cf.flac
8bab379a80,5a5e7,हिमाल मनासलु,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8bab379a80.wav,filtered_audio\5a5e7\8bab379a80.flac
44b7ba618d,5a5e7,गाविसहरू मिलेर चलाउने,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\44b7ba618d.wav,filtered_audio\5a5e7\44b7ba618d.flac
7a1d588fbd,41d46,हुनु भएको थियो,2.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7a1d588fbd.wav,filtered_audio\41d46\7a1d588fbd.flac
077adccb84,41d46,डिग्री तापक्रममा राखेपछि,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\077adccb84.wav,filtered_audio\41d46\077adccb84.flac
9ea153cf44,41d46,अस्ति राजेशसँग पनि,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9ea153cf44.wav,filtered_audio\41d46\9ea153cf44.flac
7812b5f2cb,5a5e7,यसको उत्तरतर्फ,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7812b5f2cb.wav,filtered_audio\5a5e7\7812b5f2cb.flac
f3558fd5ed,41d46,सदरमुकाम हो,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f3558fd5ed.wav,filtered_audio\41d46\f3558fd5ed.flac
bfe5daaec6,41d46,यस विज्ञानमा रुखबिरुवाहरू,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bfe5daaec6.wav,filtered_audio\41d46\bfe5daaec6.flac
a433b921b4,41d46,कि यो संसारमा,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a433b921b4.wav,filtered_audio\41d46\a433b921b4.flac
41a892b5d1,41d46,शीतलहर चल्ने गर्छ,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\41a892b5d1.wav,filtered_audio\41d46\41a892b5d1.flac
75938533dd,41d46,छोरा रमाया छोरी,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\75938533dd.wav,filtered_audio\41d46\75938533dd.flac
56e71b804d,41d46,फुल क्रिममा पूर्ण,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\56e71b804d.wav,filtered_audio\41d46\56e71b804d.flac
b9776858e3,5a5e7,यो गाउँमा खेतीपाती,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b9776858e3.wav,filtered_audio\5a5e7\b9776858e3.flac
31d8933917,41d46,तरल पानी पाइन्छ,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\31d8933917.wav,filtered_audio\41d46\31d8933917.flac
f55a1c1c42,41d46,उनले आफ्नो तर्फबाट,1.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f55a1c1c42.wav,filtered_audio\41d46\f55a1c1c42.flac
